text,label_true,label_pred
"I loved the product, highly recommend it.",benign,benign
page=18&sort=asc,benign,benign
comment: and message is a,benign,benign
page=20&sort=asc,benign,benign
"UNION SELECT usern@me, password FROM users",sqli,sqli
WAITFOR D ELAY  '00:00:05',sqli,sqli
%3Ci%20frame%20sr%20c%3D%27j%20avascript%3Aalert%281%29%27%3E%3C%2Fiframe%3E,xss,xss
page=3&sort=asc,benign,benign
Thank you for your feedback on football.,benign,benign
username=nina1606,benign,benign
comment: I really service really I service I really and,benign,benign
/products/books/climate-change,benign,benign
comment: message a the This the the is,benign,benign
Search for climate change on the site,benign,benign
page=6&sort=asc,benign,benign
anya.rodriguez@example.com | ref=/search?q=camera,benign,benign
Search for laptop on the site,benign,benign
"I loved the product, highly recommend it.",benign,benign
/products/home/laptop,benign,benign
Thank you for your feedback on database design.,benign,benign
'; DR O P__TABLE users; --,sqli,sqli
maria.nguyen@example.com | ref=/search?q=python%20programming,benign,benign
li.rodriguez@example.com | ref=/search?q=climate%20change,benign,benign
Order id: 7878-anya,benign,benign
sara.lee@example.com,benign,benign
"I loved the product, highly recommend it.",benign,benign
username=john8705 | ref=/search?q=python%20programming,benign,benign
Order id: 4852-alex,benign,benign
My name is li garcia.,benign,benign
Thank you for your feedback on laptop. | ref=/search?q=laptop,benign,benign
Thank you for your feedback on climate change.,benign,benign
page=13&sort=asc,benign,benign
Thank you for your feedback on climate change.,benign,benign
comment: This the message is a test and message | ref=/search?q=football,benign,benign
"U NION SE LECT  username, pas swor d FROM use rs",sqli,sqli
Thank you for your feedback on database design.,benign,benign
comment: really really test test,benign,benign
"I loved the product, highly recommend it.",benign,benign
Order id: 210-maria,benign,benign
<iframe src='jav as cript :aler t(1)'></iframe >,xss,xss
/products/home/movie-review,benign,benign
%3Csc ri pt%3Eal er t(1 )%3C%2Fscript%3E,other,other
alex.smith@example.com,benign,benign
comment: test the message really service the and This is I enjoyed,benign,benign
Order id: 1316-li,benign,benign
page=17&sort=asc,benign,benign
anya.nguyen@example.com,benign,benign
username=nina4342,benign,benign
Order id: 2249-maria,benign,benign
Order id: 2333-maria,benign,benign
comment: and enjoyed This message product I really test,benign,benign
Order id: 8218-anya,benign,benign
username=omar4943,benign,benign
"I loved the product, highly recommend it.",benign,benign
page=10&sort=asc,benign,benign
My name is alex lee.,benign,benign
/products/books/climate-change,benign,benign
comment: a test is the I This is I really is I product,benign,benign
alex.smith@example.com,benign,benign
username=maria6781,benign,benign
Order id: 7065-luca,benign,benign
comment: a and is This test,benign,benign
/products/books/python-programming,benign,benign
Thank you for your feedback on movie review.,benign,benign
Thank you for your feedback on database design.,benign,benign
username=sara3545 | ref=/search?q=database%20design,benign,benign
My name is arjun rodriguez. | ref=/search?q=python%20programming,benign,benign
My name is maria smith.,benign,benign
My name is nina patel.,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=football",benign,benign
username=nina3622,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=laptop",benign,benign
<iframe src='javascript:alert(1)'></1frame>,xss,xss
%26quot%20%3B%3Balert%281%20%29%3B%2F%2F,xss,xss
page=12&sort=asc,benign,benign
username=sara870,benign,benign
"I loved the product, highly recommend it.",benign,benign
/products/home/climate-change,benign,benign
Order id: 3935-maria,benign,benign
arjun.singh@example.com,benign,benign
anya.rodriguez@example.com,benign,benign
li.smith@example.com,benign,benign
Order id: 6746-li,benign,benign
Order id: 9907-nina,benign,benign
omar.rodriguez@example.com,benign,benign
Order id: 1276-john,benign,benign
%3B%20wh0%20ami,cmdi,cmdi
username=alex121,benign,benign
page=1&sort=asc,benign,benign
/products/electronics/database-design,benign,benign
page=17&sort=asc,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: a is test product test product | ref=/search?q=laptop,benign,benign
page=9&sort=asc,benign,benign
r andom_alp han umeric_12345 ,other,other
comment: test the a test I test message test product and enjoyed a,benign,benign
My name is alex nguyen.,benign,benign
Search for laptop on the site,benign,benign
%EF%BF%BD%3F%BF%BD%EF%BF%BD%EF%BF%BD,other,other
My name is john khan.,benign,benign
omar.nguyen@example.com,benign,benign
Thank you for your feedback on climate change.,benign,benign
alex.lee@example.com,benign,benign
/products/home/climate-change,benign,benign
comment: and enjoyed test test message the the enjoyed the,benign,benign
Thank you for your feedback on python programming.,benign,benign
1 0R  1=1  --,sqli,sqli
comment: product the and product test,benign,benign
username=omar2879,benign,benign
My name is nina singh.,benign,benign
li.lee@example.com,benign,benign
Order id: 6844-omar,benign,benign
Thank you for your feedback on laptop.,benign,benign
comment: is message product This and message I This message product product really,benign,benign
john.lee@example.com,benign,benign
My name is alex patel.,benign,benign
/products/books/camera,benign,benign
"I loved the product, highly recommend it.",benign,benign
Order id: 40-arjun,benign,benign
Order id: 7190-sara,benign,benign
username=maria8898,benign,benign
/products/books/python-programming,benign,benign
page=12&sort=asc,benign,benign
Order id: 8983-john | ref=/search?q=climate%20change,benign,benign
comment: enjoyed the test is enjoyed test the | ref=/search?q=database%20design,benign,benign
Order id: 2958-nina,benign,benign
/products/books/laptop,benign,benign
comment: I service I a test This,benign,benign
page=5&sort=asc,benign,benign
username=anya8985,benign,benign
"I loved the product, highly recommend it.",benign,benign
My name is sara smith. | ref=/search?q=database%20design,benign,benign
Search for python programming on the site,benign,benign
Thank you for your feedback on camera.,benign,benign
nina.rodriguez@example.com,benign,benign
Order id: 4956-nina,benign,benign
p@rtial_payload { { 1 + 1 },other,other
Order id: 133-john,benign,benign
john.garcia@example.com,benign,benign
page=19&sort=asc,benign,benign
username=sara6333,benign,benign
Thank you for your feedback on python programming. | ref=/search?q=python%20programming,benign,benign
username=john4098,benign,benign
page=16&sort=asc | ref=/search?q=movie%20review,benign,benign
My name is li khan.,benign,benign
My name is sara nguyen.,benign,benign
Thank you for your feedback on movie review.,benign,benign
maria.khan@example.com,benign,benign
Search for database design on the site,benign,benign
Order id: 4168-li,benign,benign
comment: This enjoyed a This and a This This product test This enjoyed,benign,benign
luca.nguyen@example.com | ref=/search?q=laptop,benign,benign
username=john1759,benign,benign
Search for camera on the site,benign,benign
Order id: 4714-john,benign,benign
comment: the I is enjoyed This service service,benign,benign
Order id: 5641-sara,benign,benign
username=alex3905,benign,benign
"I loved the product, highly recommend it.",benign,benign
"I loved the product, highly recommend it.",benign,benign
/products/sports/python-programming,benign,benign
username=luca1933,benign,benign
page=12&sort=asc,benign,benign
Order id: 1212-arjun,benign,benign
/products/books/football,benign,benign
Order id: 411-anya | ref=/search?q=movie%20review,benign,benign
page=4&sort=asc,benign,benign
username=john9067,benign,benign
page=15&sort=asc,benign,benign
comment: message enjoyed I and enjoyed enjoyed I a,benign,benign
%3Cbody%20onl0ad%3Dalert%281%29%3E,xss,xss
Thank you for your feedback on climate change. | ref=/search?q=climate%20change,benign,benign
username=anya1801,benign,benign
Search for python programming on the site,benign,benign
Thank you for your feedback on football.,benign,benign
username=john1388,benign,benign
/products/clothing/movie-review | ref=/search?q=movie%20review,benign,benign
username=alex5223,benign,benign
Order id: 2623-john,benign,benign
My name is anya smith.,benign,benign
page=20&sort=asc,benign,benign
page=20&sort=asc,benign,benign
Order id: 7890-luca,benign,benign
My name is sara rodriguez.,benign,benign
page=14&sort=asc,benign,benign
comment: service test This a the is and really,benign,benign
Search for football on the site | ref=/search?q=football,benign,benign
comment: a test I really enjoyed message This I This enjoyed | ref=/search?q=movie%20review,benign,benign
alex.smith@example.com,benign,benign
My name is john patel.,benign,benign
sara.nguyen@example.com,benign,benign
comment: a a the and is the message the enjoyed enjoyed test,benign,benign
Order id: 6633-alex,benign,benign
page=6&sort=asc,benign,benign
/products/clothing/database-design | ref=/search?q=database%20design,benign,benign
SEL ECT@@FROM ,other,other
"I loved the product, highly recommend it.",benign,benign
Order id: 5870-john,benign,benign
comment: really is the test enjoyed a and the This the test enjoyed,benign,benign
/products/home/climate-change,benign,benign
comment: the message a service a This,benign,benign
username=arjun3654,benign,benign
"I loved the product, highly recommend it.",benign,benign
username=li1072,benign,benign
page=16&sort=asc,benign,benign
<scr_ifr ame src=&#x2 7;javascri pt:a lert(1)&#x27 ;><scr_/iframe>,xss,xss
"I loved the product, highly recommend it.",benign,benign
li.nguyen@example.com,benign,benign
<svg onl o ad=al ert(1)>,xss,xss
My name is maria lee.,benign,benign
Thank you for your feedback on camera.,benign,benign
username=maria8312,benign,benign
luca.smith@example.com,benign,benign
/products/books/climate-change,benign,benign
"I loved the product, highly recommend it.",benign,benign
"I loved the product, highly recommend it.",benign,benign
My name is omar rodriguez.,benign,benign
username=li5016,benign,benign
Search for laptop on the site,benign,benign
comment: message a a message I the This and enjoyed product the,benign,benign
comment: the I I I a,benign,benign
username=maria3531,benign,benign
Search for football on the site | ref=/search?q=football,benign,benign
Order id: 2757-luca,benign,benign
/products/books/python-programming,benign,benign
username=nina7350,benign,benign
page=5&sort=asc,benign,benign
username=sara4397,benign,benign
My name is sara garcia. | ref=/search?q=camera,benign,benign
comment: a and the a service the enjoyed is I product service I | ref=/search?q=database%20design,benign,benign
Order id: 4696-sara | ref=/search?q=database%20design,benign,benign
te st%00.png,other,other
sara.lee@example.com | ref=/search?q=python%20programming,benign,benign
My name is alex khan. | ref=/search?q=football,benign,benign
li.lee@example.com,benign,benign
page=10&sort=asc,benign,benign
Order id: 482-arjun,benign,benign
&& c at__ /etc/p as s wd__,cmdi,cmdi
OR TR UE; --,sqli,sqli
username=alex4616,benign,benign
Thank you for your feedback on python programming.,benign,benign
luca.smith@example.com,benign,benign
comment: is really test product,benign,benign
alex.lee@example.com,benign,benign
Thank you for your feedback on database design.,benign,benign
page=14&sort=asc,benign,benign
page=6&sort=asc | ref=/search?q=python%20programming,benign,benign
username=sara3303,benign,benign
&& ca t__ /et c/pas swd__,cmdi,cmdi
alex.smith@example.com,benign,benign
comment: service and I the message message really a a the and a,benign,benign
username=omar7963,benign,benign
Search for movie review on the site,benign,benign
Search for laptop on the site | ref=/search?q=laptop,benign,benign
"I loved the product, highly recommend it.",benign,benign
username=li6035,benign,benign
My name is john rodriguez.,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=climate%20change",benign,benign
Search for climate change on the site | ref=/search?q=climate%20change,benign,benign
page=11&sort=asc,benign,benign
Thank you for your feedback on climate change.,benign,benign
/products/home/football | ref=/search?q=football,benign,benign
comment: the the product product test test the product enjoyed really This service,benign,benign
"I loved the product, highly recommend it.",benign,benign
/products/home/camera,benign,benign
My name is arjun singh.,benign,benign
comment: This message enjoyed This,benign,benign
sara.nguyen@example.com,benign,benign
<bo dy onload=a lert (1)>,xss,xss
comment: a test and This product I | ref=/search?q=camera,benign,benign
sara.patel@example.com | ref=/search?q=camera,benign,benign
'; DR OP TA BLE u se r s; --,sqli,sqli
My name is omar singh.,benign,benign
comment: a enjoyed really I I,benign,benign
"I loved the product, highly recommend it.",benign,benign
username=arjun2635,benign,benign
li.garcia@example.com,benign,benign
luca.smith@example.com,benign,benign
page=10&sort=asc,benign,benign
comment: test test message I the a is enjoyed a and,benign,benign
Thank you for your feedback on movie review.,benign,benign
My name is luca patel. | ref=/search?q=football,benign,benign
username=nina7543,benign,benign
page=2&sort=asc,benign,benign
username=luca6624,benign,benign
page=11&sort=asc,benign,benign
Search for python programming on the site,benign,benign
Order id: 6510-li,benign,benign
comment: really and test enjoyed is really a message and really message really,benign,benign
page=20&sort=asc,benign,benign
/products/electronics/database-design,benign,benign
comment: really really service test a service product enjoyed and message is This | ref=/search?q=database%20design,benign,benign
comment: I enjoyed service service I test service and test product,benign,benign
username=li5080 | ref=/search?q=database%20design,benign,benign
username=nina1430,benign,benign
Order id: 4122-li,benign,benign
/products/sports/climate-change,benign,benign
Thank you for your feedback on climate change.,benign,benign
Thank you for your feedback on climate change.,benign,benign
comment: I enjoyed and is,benign,benign
comment: the I the product message enjoyed is is test,benign,benign
Order id: 7628-anya,benign,benign
comment: service service I product really a I,benign,benign
e3sgY29uZmlnLl9fMXRlbXNfXygpIH19,ssti,ssti
page=1&sort=asc,benign,benign
username=luca5230,benign,benign
comment: the and is really test This service product service and,benign,benign
page=3&sort=asc,benign,benign
alex.rodriguez@example.com | ref=/search?q=camera,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: I test This really really product a,benign,benign
Search for movie review on the site,benign,benign
Order id: 2785-nina,benign,benign
"I loved the product, highly recommend it.",benign,benign
| ls -l a ,cmdi,cmdi
li.rodriguez@example.com,benign,benign
My name is anya khan.,benign,benign
SELECT @@FRO M ,other,other
page=5&sort=asc,benign,benign
My name is omar singh.,benign,benign
W AITFOR DELA Y '00:0 0:05 ',sqli,sqli
username=arjun8196,benign,benign
O%20R%20%20TRUE%3B%20--,sqli,sqli
"I loved the product, highly recommend it.",benign,benign
Search for camera on the site | ref=/search?q=camera,benign,benign
comment: really enjoyed service and a service really,benign,benign
/products/sports/movie-review,benign,benign
page=13&sort=asc | ref=/search?q=movie%20review,benign,benign
"UNION  SEL ECT us er nam e, passw ord FROM  users",sqli,sqli
Order id: 4376-li | ref=/search?q=climate%20change,benign,benign
Search for football on the site | ref=/search?q=football,benign,benign
Thank you for your feedback on database design.,benign,benign
comment: is a is really really I and,benign,benign
username=maria4254,benign,benign
comment: and This really and is product,benign,benign
"I loved the product, highly recommend it.",benign,benign
Order id: 3931-li | ref=/search?q=football,benign,benign
username=alex5154,benign,benign
<scr_sc r_pt>alert(1)<sc r_/sc r_pt>,xss,xss
username=omar3197,benign,benign
Search for camera on the site,benign,benign
li.rodriguez@example.com | ref=/search?q=movie%20review,benign,benign
comment: is I message and,benign,benign
My name is luca garcia.,benign,benign
username=li7304,benign,benign
WAIT F O R DEL A Y '00:00:05',sqli,sqli
<body o n lo a d=alert(1)>,xss,xss
/products/sports/football,benign,benign
My name is luca garcia. | ref=/search?q=laptop,benign,benign
page=14&sort=asc,benign,benign
username=anya226 | ref=/search?q=movie%20review,benign,benign
Thank you for your feedback on camera.,benign,benign
username=li3305 | ref=/search?q=football,benign,benign
Thank you for your feedback on movie review.,benign,benign
My name is sara patel.,benign,benign
/products/home/database-design,benign,benign
Order id: 9583-maria,benign,benign
Thank you for your feedback on climate change.,benign,benign
maria.rodriguez@example.com,benign,benign
comment: the service enjoyed the | ref=/search?q=football,benign,benign
"I loved the product, highly recommend it.",benign,benign
Order id: 3705-nina,benign,benign
comment: enjoyed is and is,benign,benign
<bod y onloa d=ale rt(1)>,xss,xss
comment: message and enjoyed really message enjoyed | ref=/search?q=climate%20change,benign,benign
{{ co n fig .__ite ms__() }},ssti,ssti
Order id: 3687-luca,benign,benign
/products/sports/movie-review,benign,benign
username=anya2874,benign,benign
"I loved the product, highly recommend it.",benign,benign
username=alex894,benign,benign
page=20&sort=asc,benign,benign
Order id: 2292-anya | ref=/search?q=camera,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=climate%20change",benign,benign
Thank you for your feedback on football.,benign,benign
comment: and and This service the and message message,benign,benign
page=11&sort=asc | ref=/search?q=laptop,benign,benign
Order id: 2442-omar,benign,benign
My name is omar lee.,benign,benign
"I loved the product, highly recommend it.",benign,benign
Search for climate change on the site,benign,benign
My name is nina garcia.,benign,benign
page=17&sort=asc,benign,benign
username=nina7222,benign,benign
/products/electronics/database-design,benign,benign
Order id: 2705-alex,benign,benign
luca.smith@example.com | ref=/search?q=football,benign,benign
page=19&sort=asc,benign,benign
Order id: 5925-anya,benign,benign
Order id: 4447-alex,benign,benign
<a h ref='j avascript:al ert(1)'>click</a>,xss,xss
comment: and the a and This message enjoyed enjoyed and service | ref=/search?q=camera,benign,benign
My name is omar rodriguez. | ref=/search?q=climate%20change,benign,benign
comment: product enjoyed and and service service product a,benign,benign
My name is nina patel. | ref=/search?q=camera,benign,benign
username=nina6545,benign,benign
page=7&sort=asc,benign,benign
"I loved the product, highly recommend it.",benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: product enjoyed message This message service I enjoyed test This and,benign,benign
Search for database design on the site,benign,benign
nina.garcia@example.com,benign,benign
comment: the test product really is and test is message really This a,benign,benign
/products/electronics/python-programming,benign,benign
username=maria4060,benign,benign
{{ 1 + 2 }},ssti,ssti
comment: the is enjoyed I,benign,benign
comment: service product and This a is service This and product,benign,benign
Thank you for your feedback on python programming.,benign,benign
%3Cscript%3Ealert(1)%3C%2Fscri pt%3E,other,other
"I loved the product, highly recommend it.",benign,benign
Thank you for your feedback on laptop.,benign,benign
username=omar4559,benign,benign
/products/clothing/football,benign,benign
li.nguyen@example.com,benign,benign
username=alex8564,benign,benign
<ifr@me src='javascript:alert(1)'></iframe>,xss,xss
My name is li rodriguez.,benign,benign
comment: test message test a I I | ref=/search?q=climate%20change,benign,benign
"I loved the product, highly recommend it.",benign,benign
Order id: 4221-luca,benign,benign
comment: This test This really,benign,benign
username=maria8585,benign,benign
My name is arjun rodriguez. | ref=/search?q=database%20design,benign,benign
Search for laptop on the site | ref=/search?q=laptop,benign,benign
My name is alex khan.,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=football",benign,benign
Search for database design on the site,benign,benign
"I loved the product, highly recommend it.",benign,benign
"I loved the product, highly recommend it.",benign,benign
"I loved the product, highly recommend it.",benign,benign
Order id: 9530-arjun,benign,benign
page=4&sort=asc,benign,benign
Order id: 2276-omar,benign,benign
username=alex5318 | ref=/search?q=laptop,benign,benign
username=li1377,benign,benign
My name is li lee. | ref=/search?q=database%20design,benign,benign
comment: message and product the test really,benign,benign
comment: a really product the product and This | ref=/search?q=movie%20review,benign,benign
username=nina2901,benign,benign
"I loved the product, highly recommend it.",benign,benign
comment: message a the product I is is the message service a enjoyed,benign,benign
'; DROP TABL3 users; --,sqli,sqli
luca.lee@example.com,benign,benign
username=arjun6385,benign,benign
Thank you for your feedback on movie review.,benign,benign
username=li131,benign,benign
Thank you for your feedback on football.,benign,benign
anya.singh@example.com,benign,benign
My name is anya patel. | ref=/search?q=python%20programming,benign,benign
username=alex2079,benign,benign
&& ca t__ /e tc /passwd__,cmdi,cmdi
page=20&sort=asc,benign,benign
"U N ION SELECT  use rna me, passwor d FROM users",sqli,sqli
My name is alex nguyen.,benign,benign
Order id: 9581-luca,benign,benign
username=alex3802,benign,benign
My name is sara smith.,benign,benign
Order id: 3612-maria | ref=/search?q=climate%20change,benign,benign
Thank you for your feedback on python programming.,benign,benign
Thank you for your feedback on python programming.,benign,benign
/products/clothing/camera,benign,benign
My name is arjun lee.,benign,benign
comment: This really really message I and the product | ref=/search?q=movie%20review,benign,benign
page=7&sort=asc,benign,benign
Order id: 7737-arjun,benign,benign
arjun.khan@example.com,benign,benign
Order id: 5852-nina | ref=/search?q=laptop,benign,benign
username=anya9128,benign,benign
comment: a a the the I,benign,benign
comment: the really product is the the message a | ref=/search?q=python%20programming,benign,benign
Order id: 2268-john,benign,benign
My name is luca rodriguez.,benign,benign
Thank you for your feedback on climate change.,benign,benign
username=john9590,benign,benign
Order id: 3858-john,benign,benign
comment: really enjoyed test I really,benign,benign
Thank you for your feedback on python programming.,benign,benign
Thank you for your feedback on movie review. | ref=/search?q=movie%20review,benign,benign
Order id: 4835-alex,benign,benign
page=7&sort=asc,benign,benign
Thank you for your feedback on database design.,benign,benign
<scr _scr_p t>alert(1)<scr_/s cr_p t>,xss,xss
username=li3422,benign,benign
page=1&sort=asc,benign,benign
Order id: 2140-john,benign,benign
username=omar9302,benign,benign
/products/books/football,benign,benign
My name is anya patel.,benign,benign
Search for climate change on the site | ref=/search?q=climate%20change,benign,benign
Search for python programming on the site,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=climate%20change",benign,benign
comment: service test service really really service test test test really,benign,benign
username=omar3991,benign,benign
/products/clothing/laptop,benign,benign
/products/sports/laptop,benign,benign
Order id: 1300-li,benign,benign
/products/home/football,benign,benign
username=maria4328,benign,benign
<scr_scr _pt>al ert(1)<scr_/scr_pt>,xss,xss
'; DROP  TA BLE u se rs; --,sqli,sqli
Order id: 4450-omar | ref=/search?q=laptop,benign,benign
username=arjun9534,benign,benign
username=anya2456,benign,benign
page=4&sort=asc,benign,benign
username=sara4892,benign,benign
My name is omar lee.,benign,benign
anya.nguyen@example.com,benign,benign
username=li4518,benign,benign
My name is omar singh.,benign,benign
/products/sports/movie-review,benign,benign
Thank you for your feedback on python programming.,benign,benign
username=maria90,benign,benign
comment: test service message I product This,benign,benign
Thank you for your feedback on laptop.,benign,benign
Order id: 7963-luca,benign,benign
%3B%20ipc%20onfi%20g%20%20%2Fal%20l,cmdi,cmdi
Search for climate change on the site,benign,benign
"U NI ON S3LEC T user n@ me, password FRO M u sers",sqli,sqli
comment: and enjoyed a This This and product and | ref=/search?q=movie%20review,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=laptop",benign,benign
My name is maria lee. | ref=/search?q=climate%20change,benign,benign
"I loved the product, highly recommend it.",benign,benign
username=li8658,benign,benign
Thank you for your feedback on laptop.,benign,benign
WAITFOR  DELAY '00:00:05 ',sqli,sqli
Thank you for your feedback on laptop. | ref=/search?q=laptop,benign,benign
username=anya7390,benign,benign
Order id: 4654-maria,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=climate%20change",benign,benign
"I loved the product, highly recommend it.",benign,benign
{{ con fi g.__items__() }},ssti,ssti
comment: really a product a,benign,benign
Search for laptop on the site | ref=/search?q=laptop,benign,benign
Thank you for your feedback on laptop.,benign,benign
username=arjun9957,benign,benign
Search for movie review on the site,benign,benign
page=8&sort=asc | ref=/search?q=movie%20review,benign,benign
